COMID,Lat,Lon,Elev_m
74311,51.66732600200004,-2.4536381239999514,0.0
74312,51.60400642600007,0.5665869390000466,0.0
74313,51.64762823800004,-1.4434213939999267,0.0
74316,51.593820066000035,0.8662106190000713,0.0
74317,51.60018138100003,0.5663133060000405,0.0
74321,51.65035383400004,-1.8610573859999704,0.0
74323,51.66605678600007,-2.464595256999928,0.0
74325,51.63225840100006,-0.7937573779999525,0.0
74326,51.62892566200003,-0.49801114699994287,0.0
74327,51.633871155000065,-0.7664362199999459,0.0
74328,51.65001392000005,-0.7520350059999714,0.0
74329,51.58973339500005,0.8788109410000402,0.0
74330,51.63607749600004,-0.1504693929999803,0.0
74332,51.65208028200004,-2.6245890619999273,0.0
74333,51.66064203700006,-1.9586093759999699,0.0
74335,51.61860186600006,-0.1939399069999581,0.0
74336,51.633145927000044,-0.18902999699997736,0.0
74337,51.64440381600008,-1.011555732999966,0.0
74338,51.62178107500006,0.24467237800007524,0.0
74339,51.60991906500004,0.26597192100007305,0.0
74340,51.62896320600004,-0.518766262999975,0.0
74341,51.63836471500008,-1.1587854409999636,0.0
74342,51.653001698000025,-1.1480727969999407,0.0
74343,51.61508063700006,-0.07849079899995104,0.0
74344,51.641138124000065,-1.486343743999953,0.0
74345,51.64345791400007,-1.4700565719999759,0.0
74346,51.60361093800003,0.46221607200004655,0.0
74347,51.64602746700007,-1.5090630379999652,0.0
74348,51.614291051000066,-0.10022505999995701,0.0
74351,51.647991165000064,-1.8118222989999708,0.0
74352,51.60364326800004,0.5510354330000382,0.0
74353,51.66231676400008,-1.9879496029999473,0.0
74354,51.59191613100006,0.819868642000074,0.0
74357,51.643139072000054,-1.9635816319999435,0.0
74360,51.64725006100008,-2.014636211999971,0.0
74361,51.64106275700004,-1.977650530999938,0.0
74362,51.63828827200007,-1.4537548559999323,0.0
74363,51.646622053000044,-1.899786530999961,0.0
74364,51.640637162000075,-1.9424138969999376,0.0
74365,51.63849568200004,-1.92641258499998,0.0
74366,51.61236026600005,-0.13457706699995242,0.0
74367,51.61563001800005,-0.0025082829999405476,0.0
74368,51.586986841000055,0.7510615860000485,0.0
74369,51.58322771200005,0.7784123710000586,0.0
74370,51.646269851000056,-1.3951006899999356,0.0
74372,51.645385985000075,-1.8209041439999396,0.0
74373,51.65929893200007,-1.686137672999962,0.0
74374,51.635095034000074,-1.5200098489999618,0.0
74375,51.60211628400003,0.23331811000002745,0.0
74376,51.600390993000076,0.24954986700004156,0.0
74377,51.61158515200003,-0.04446025799995823,0.0
74378,51.604259898000066,-0.04257783799994286,0.0
74379,51.63626480200003,-1.932274520999954,0.0
74380,51.611629622000066,-0.27025996599996915,0.0
74381,51.58074803800008,0.7657080680000377,0.0
74386,51.60268763900007,-0.03390795099994648,0.0
74387,51.623321109000074,-0.7372546669999451,0.0
74388,51.62002171700004,-0.7188561399999571,0.0
74391,51.59939302200007,0.5142857210000216,0.0
74392,51.63510118200003,-1.2250356209999609,0.0
74393,51.60834455100007,-0.06309634899997718,0.0
74394,51.58627923800003,0.6948015020000753,0.0
74395,51.64743750200006,-2.1441493269999796,0.0
74396,51.63529106100003,-1.9246646419999252,0.0
74397,51.63199417700008,-1.4905226439999524,0.0
74398,51.64405895500005,-2.176402358999951,0.0
74399,51.63063442100008,-1.6559524799999394,0.0
74401,51.64495483200005,-2.424134558999981,0.0
74409,51.59362230800008,0.42823011400002997,0.0
74410,51.607099721000054,-0.2918164659999434,0.0
74411,51.592039182000065,0.5535846140000444,0.0
74412,51.578586536000046,0.6745479840000712,0.0
74413,51.62768960000005,-1.1327849869999795,0.0
74414,51.63534922900004,-1.1186912599999346,0.0
74415,51.63270163400006,-1.94364354399994,0.0
74416,51.57655645300008,0.7596321520000515,0.0
74417,51.57675857900006,0.710821175000035,0.0
74418,51.57784305100006,0.7385499970000637,0.0
74419,51.62277814600003,-0.8886973209999383,0.0
74420,51.61365331700006,-0.8768925569999624,0.0
74421,51.63951126200004,-1.7721944759999246,0.0
74422,51.599235745000044,-0.25215826099997685,0.0
74425,51.63549955500008,-1.3676845209999442,0.0
74426,51.57213891100008,0.7143719380000562,0.0
74427,51.577509758000076,0.8023719230000665,0.0
74431,51.600746755000046,-0.26159986199996865,0.0
74432,51.64082231800006,-2.450164660999974,0.0
74433,51.63332522500008,-2.382316858999957,0.0
74434,51.635010056000056,-2.3491753429999562,0.0
74436,51.60584110900004,-0.5077835289999371,0.0
74437,51.613490805000026,-0.5016069179999363,0.0
74439,51.628415827000026,-2.169891934999953,0.0
74440,51.62418288500004,-2.1517761559999258,0.0
74441,51.62940883500005,-2.1524451019999447,0.0
74443,51.62398857200003,-0.9116363239999714,0.0
74444,51.60998615800003,-0.879377993999924,0.0
74445,51.58419339500006,0.4575656490000597,0.0
74446,51.60490030100004,0.16084792900005596,0.0
74447,51.583928409000066,0.17405962900005534,0.0
74448,51.61920172400005,-1.2322256569999581,0.0
74449,51.59723174100003,-0.0805953129999466,0.0
74453,51.620096087000036,-1.2625255619999507,0.0
74454,51.58146272000005,0.8372805590000212,0.0
74456,51.59443220300005,-0.04609465599997975,0.0
74457,51.59544909200008,-0.043268726999940554,0.0
74458,51.584006223000074,0.1099032860000193,0.0
74459,51.59098931900007,0.11014089600007537,0.0
74462,51.62488429900003,-1.5342446309999787,0.0
74465,51.625112897000065,-1.6677307529999439,0.0
74466,51.568477288000054,0.6744060020000688,0.0
74467,51.61720900900008,-1.082270813999969,0.0
74468,51.60770390400006,-1.114632032999964,0.0
74469,51.629621959000076,-2.0058623449999686,0.0
74470,51.62290666400003,-2.355772068999954,0.0
74471,51.62785637500008,-2.3083765599999424,0.0
74472,51.619029271000045,-1.5063160899999275,0.0
74473,51.607918949000066,-0.7011639729999501,0.0
74474,51.60429409800008,-0.677286808999952,0.0
74476,51.623422367000046,-1.4449882029999799,0.0
74478,51.60166920200004,-0.20350128199993378,0.0
74480,51.58707341100006,-0.19590443399994228,0.0
74482,51.61160959400007,-1.5632170949999704,0.0
74483,51.60735520900005,-1.4613303109999265,0.0
74484,51.61236166500004,-1.5720596529999398,0.0
74485,51.60715746400007,-1.458611140999949,0.0
74488,51.60962546600007,-1.118705039999952,0.0
74489,51.60382753600004,-1.116106325999965,0.0
74490,51.60025084600005,-1.1160243909999394,0.0
74491,51.600283528000034,-1.1140009119999377,0.0
74495,51.600008728000034,-0.9445513709999318,0.0
74496,51.59882856200005,-0.9382687569999462,0.0
74497,51.613162601000056,-2.225623834999965,0.0
74503,51.59070517600003,-0.3818746119999332,0.0
74504,51.58606182900007,-0.36800940399996307,0.0
74505,51.60922517500006,-2.2412627899999507,0.0
74509,51.60534458200004,-1.5267896249999353,0.0
74510,51.62703531000005,-1.3383236999999326,0.0
74515,51.57819839600006,-0.06037744199994677,0.0
74516,51.577800022000076,-0.0467138209999689,0.0
74518,51.60430893700004,-1.5056790469999441,0.0
74519,51.554430221000075,0.677940703000047,0.0
74520,51.61795280500007,-1.941725255999927,0.0
74521,51.61001095700004,-2.188406888999964,0.0
74522,51.58471392800004,-0.2451098799999727,0.0
74523,51.58841038200006,-0.43482196199994405,0.0
74524,51.57958154200003,-0.4299958939999442,0.0
74525,51.576287096000044,-0.2244132329999502,0.0
74526,51.601364111000066,-1.591536840999936,0.0
74527,51.58886337800004,-0.49294099799993774,0.0
74528,51.57882753600006,-0.47521310499996616,0.0
74530,51.61613544900007,-1.8365645769999333,0.0
74531,51.603003717000036,-1.6117839779999485,0.0
74532,51.58880354400003,-1.218331664999937,0.0
74534,51.589817045000075,-1.236693627999955,0.0
74537,51.608795857000075,-2.325968719999935,0.0
74538,51.59241754100003,-1.3661492589999398,0.0
74539,51.62116018800003,-0.6292906749999361,0.0
74540,51.59518904400005,-1.8211091009999336,0.0
74541,51.596644008000055,-2.126848718999952,0.0
74542,51.61254416300005,-2.130401350999932,0.0
74543,51.568922963000034,-0.2927672249999773,0.0
74544,51.58169184500008,-0.30082493099996555,0.0
74547,51.56383408100004,-0.03365834199996698,0.0
74548,51.560904623000056,-0.020851330999960282,0.0
74549,51.57733638700006,-0.6136706569999433,0.0
74550,51.58833053200004,-1.387926992999951,0.0
74552,51.58676830600007,-0.7711043779999613,0.0
74553,51.58420245900004,-0.7472162599999592,0.0
74554,51.57853189200006,-0.7204972459999794,0.0
74555,51.59950321600007,-1.6800617069999362,0.0
74556,51.57621853900008,-0.7464016589999574,0.0
74557,51.57564203100003,-0.7292661179999413,0.0
74558,51.594259736000026,-1.1622047259999704,0.0
74559,51.55984814100003,-0.019910769999967215,0.0
74561,51.59153535100006,-1.6499082969999677,0.0
74562,51.624042985000074,-2.062145062999946,0.0
74563,51.554377600000066,0.30272423400003845,0.0
74564,51.55500591500004,0.3135511150000525,0.0
74567,51.59190202800005,-1.326747753999939,0.0
74571,51.59228907800008,-2.071795546999965,0.0
74572,51.581324143000074,-1.131153951999977,0.0
74573,51.59044069400005,-1.1219871439999451,0.0
74574,51.58890556000006,-1.6686406069999293,0.0
74576,51.567421112000034,0.18159027800004424,0.0
74577,51.56621745000007,0.20710634700003538,0.0
74578,51.55728037800003,-0.016114341999980297,0.0
74579,51.55918173100008,-0.009880642999974043,0.0
74580,51.57381427300004,-0.7569500089999792,0.0
74581,51.589592682000045,-1.6389584899999363,0.0
74582,51.58006699900005,-0.7913276439999777,0.0
74583,51.58528652000007,-1.6758449679999785,0.0
74584,51.59742119900005,-2.034633104999955,0.0
74585,51.56234976600007,-0.2779723669999612,0.0
74586,51.56638250700007,-0.2556673479999745,0.0
74587,51.588141707000034,-1.7077048239999613,0.0
74591,51.589608293000026,-2.062075522999976,0.0
74592,51.58658688400004,-2.0571027159999744,0.0
74593,51.58200255300005,-1.2249726589999455,0.0
74594,51.58248829200005,-1.6805020159999344,0.0
74597,51.57925803200004,-1.1509231999999656,0.0
74599,51.588499985000055,-1.8334058909999271,0.0
74601,51.58484700000008,-2.064501203999953,0.0
74603,51.58465969900004,-2.183790530999943,0.0
74604,51.58359196100008,-1.1916022949999387,0.0
74605,51.57260903100007,-1.164986451999937,0.0
74606,51.58212699500007,-0.9396087689999604,0.0
74607,51.609201572000075,-0.548149187999968,0.0
74608,51.56796816600007,-0.4786153969999418,0.0
74610,51.53343162300007,0.6089892470000677,0.0
74611,51.60267259500006,-1.4294058019999625,0.0
74612,51.588919633000046,-2.1050195969999663,0.0
74613,51.58239241700005,-2.059214026999939,0.0
74614,51.56732388900008,-0.936389366999947,0.0
74615,51.56911413900008,-0.7146093339999311,0.0
74616,51.580421811000065,-0.6947076199999742,0.0
74617,51.52769411500003,0.7402444750000541,0.0
74618,51.577756194000074,-0.9569707839999637,0.0
74619,51.56617743500004,-0.9342513719999488,0.0
74620,51.59745950400003,-2.450537504999943,0.0
74622,51.581364026000074,-2.092345699999953,0.0
74623,51.578161942000065,-1.2556483879999405,0.0
74624,51.53929067200005,0.5369756940000343,0.0
74625,51.536739098000055,0.5545682590000638,0.0
74626,51.58004608600004,-2.098544148999963,0.0
74627,51.61033607200005,-1.8779701939999427,0.0
74628,51.578651293000064,-1.8208909619999645,0.0
74629,51.579377358000045,-1.3775683049999543,0.0
74630,51.56085369200008,-0.7120972759999518,0.0
74631,51.57637770400004,-1.7987020379999308,0.0
74632,51.57011532100006,-1.1781369449999488,0.0
74633,51.555286685000056,-0.06365137399996001,0.0
74636,51.55876357100004,-0.7155207159999577,0.0
74637,51.582320210000034,-2.162148780999928,0.0
74638,51.57717113600006,-1.689348827999936,0.0
74639,51.579324642000074,-2.0835950319999483,0.0
74640,51.579635633000066,-2.0745673829999305,0.0
74641,51.58434534600008,0.05208945300006462,0.0
74642,51.54566969800004,0.08236297700005935,0.0
74643,51.55388375500007,-0.2661564569999655,0.0
74644,51.551619713000036,-0.2553238609999653,0.0
74645,51.57683670000006,-2.1476145749999773,0.0
74646,51.58160159300007,-2.1166165999999293,0.0
74647,51.575815273000046,-1.8329460719999702,0.0
74648,51.58044563000004,-1.0835737079999603,0.0
74649,51.56142842500003,-0.449101207999945,0.0
74650,51.564032412000074,-0.40727853399994274,0.0
74653,51.57537429900003,-2.1392538519999675,0.0
74654,51.603916706000064,-2.384959955999932,0.0
74656,51.570516723000026,-1.1285271149999403,0.0
74657,51.56258584700004,-1.1193678719999411,0.0
74658,51.53281542000008,0.49809232400002657,0.0
74659,51.52843085900008,0.5302072450000423,0.0
74660,51.54707823100006,-0.00916849199995795,0.0
74661,51.54101069300003,-0.007493057999965913,0.0
74662,51.539012901000035,0.32162280700003976,0.0
74663,51.55165867300008,0.3268515340000704,0.0
74664,51.561553986000035,-1.0966893949999417,0.0
74665,51.55504403200007,-0.7802415759999803,0.0
74666,51.56325402400006,-0.7704459979999569,0.0
74667,51.58169293700007,-0.8730938059999289,0.0
74669,51.56674583600005,-1.161994490999973,0.0
74670,51.56256178000007,0.2353130170000668,0.0
74671,51.54601686400008,-0.27888811899993016,0.0
74672,51.545487207000065,-0.2726476869999601,0.0
74673,51.579333965000046,-2.2404318479999574,0.0
74674,51.56975495300003,-1.7470307239999556,0.0
74675,51.572102295000036,-1.7185087149999276,0.0
74676,51.55397360500007,-0.7793661799999541,0.0
74677,51.57282438900006,-1.6750478269999576,0.0
74679,51.57341801600006,-1.6837033829999655,0.0
74680,51.53115588000003,0.22525902300003509,0.0
74684,51.57037891900006,-2.2161137839999583,0.0
74685,51.57677355900006,-2.1964661529999603,0.0
74686,51.54694110500003,0.35713334400003305,0.0
74687,51.52678779300004,0.3619656540000733,0.0
74688,51.54734865300003,-0.4238611779999246,0.0
74689,51.55025037900003,-0.4027509379999401,0.0
74690,51.55479825300006,-0.8959411219999538,0.0
74691,51.55527328100004,-0.8821302279999372,0.0
74693,51.547039881000046,0.16054706500005977,0.0
74694,51.539455512000075,0.17739785000003394,0.0
74695,51.55910663100008,-0.5360926459999291,0.0
74696,51.55221964700007,-0.4865575099999546,0.0
74700,51.554172175000076,-1.0067375719999632,0.0
74701,51.556880086000035,-1.0001690149999263,0.0
74706,51.54996674000006,-0.7830124019999403,0.0
74707,51.51917761100003,0.5239223140000604,0.0
74710,51.56905851500005,-2.2484587439999473,0.0
74711,51.57333209400008,-2.006120492999969,0.0
74712,51.52568461100003,0.1679967650000549,0.0
74713,51.54599592900007,-0.6457354849999319,0.0
74716,51.55109661000006,-0.8570607009999662,0.0
74717,51.556878064000045,-0.8301450919999525,0.0
74718,51.54333725100008,-0.6528665179999393,0.0
74719,51.54939106000006,-0.8947894179999594,0.0
74720,51.52662997900006,0.140387904000022,0.0
74721,51.540960373000075,0.34009942800003046,0.0
74722,51.52058893700007,0.34318694600005983,0.0
74723,51.567152186000044,-2.0775533449999557,0.0
74724,51.522797972000035,0.1505070450000403,0.0
74728,51.524031695000076,0.18725467200005141,0.0
74729,51.54446837900008,-0.8363623659999462,0.0
74730,51.55066164600004,-0.8059194319999392,0.0
74732,51.56839759200005,-2.1466633789999605,0.0
74733,51.52105083400005,0.41925141300004043,0.0
74734,51.52093692900007,0.427949667000064,0.0
74736,51.54484546900005,-0.8991152109999803,0.0
74738,51.55193825500004,-0.9205555249999406,0.0
74739,51.53085796600004,-0.0006506389999572093,0.0
74741,51.52730588000003,0.07521393000007492,0.0
74742,51.55273693100003,0.10749354700004687,0.0
74745,51.51976223400004,0.13409344700005477,0.0
74746,51.52054262000007,0.3272828370000411,0.0
74747,51.514252095000074,0.3320584210000561,0.0
74748,51.56440231100004,-1.813360472999932,0.0
74750,51.547571306000066,-1.1501887749999469,0.0
74751,51.553055474000075,-1.1402826879999566,0.0
74752,51.53974831700003,-0.8341734809999366,0.0
74753,51.50734287900008,0.46494744100004937,0.0
74755,51.51437457600008,0.10037094000006164,0.0
74756,51.51618425400005,0.12465656500006617,0.0
74757,51.530375082000035,-0.07457004799994138,0.0
74760,51.55689658700004,-2.103246191999972,0.0
74763,51.554569178000065,-2.0621317619999786,0.0
74764,51.538552467000045,-0.9313477319999492,0.0
74768,51.53894661800007,-0.8957555959999581,0.0
74769,51.51130414100004,0.11081147400005875,0.0
74770,51.554351530000076,-2.2589742619999242,0.0
74771,51.55967382400007,-2.228432482999949,0.0
74772,51.54726800800006,-2.242513474999953,0.0
74773,51.51179979800003,0.15022771700006388,0.0
74774,51.53892756000005,-1.140466015999948,0.0
74775,51.50403854800004,0.43686903500002927,0.0
74777,51.55152693500003,-2.2736305049999714,0.0
74779,51.545725411000035,-2.2543728239999723,0.0
74780,51.542476445000034,-0.7164492059999361,0.0
74781,51.52894596400006,-0.7115050449999671,0.0
74782,51.54292417500005,-1.9410653939999634,0.0
74786,51.527913151000064,-0.34681540599996197,0.0
74787,51.53134846000006,-0.31561810199997353,0.0
74788,51.54679854300008,-2.048532140999953,0.0
74789,51.55161133800004,-1.9965634329999489,0.0
74790,51.55564308700008,-1.7113861629999292,0.0
74791,51.53031357800006,-0.4903658379999456,0.0
74792,51.519325844000036,-0.4747607929999731,0.0
74795,51.54222450300006,-1.8311541269999339,0.0
74800,51.50456113600006,0.1550784130000693,0.0
74801,51.53254489100004,-1.1542218149999712,0.0
74802,51.53078596700004,-1.1404740789999437,0.0
