1306591,1306911,2,1306589,24597181,0,0
1306593,1305839,2,1305801,1305805,0,0
1306595,1306597,0,0,0,0,0
1306597,1305839,2,1305841,1306595,0,0
1306599,1306365,1,1305713,0,0,0
1306601,1305713,1,1308685,0,0,0
1306603,1306499,2,1306605,1306511,0,0
1306605,1306603,1,1305613,0,0,0
1306771,1306909,1,1306193,0,0,0
1306773,1306907,0,0,0,0,0
1306775,1306779,1,1306907,0,0,0
1306777,1306787,1,1306185,0,0,0
1306779,1306915,1,1306775,0,0,0
1306781,1306783,0,0,0,0,0
1306783,1306789,2,1306785,1306781,0,0
1306785,1306783,0,0,0,0,0
1306787,1306799,1,1306777,0,0,0
1306789,1306799,1,1306783,0,0,0
1306791,1306409,1,1306795,0,0,0
1306793,1306797,1,1306207,0,0,0
1306795,1306791,0,0,0,0,0
1306797,1306815,2,1306803,1306793,0,0
1306799,1306805,2,1306789,1306787,0,0
1306801,1306803,2,1306905,1306903,0,0
1306803,1306797,2,1306801,1306821,0,0
1306805,1306919,2,1306799,1306809,0,0
1306807,1306905,0,0,0,0,0
1306809,1306805,0,0,0,0,0
1306811,1306923,2,1306817,1306813,0,0
1306813,1306811,0,0,0,0,0
1306815,1306827,2,1306797,1306825,0,0
1306817,1306811,1,1306951,0,0,0
1306819,1306827,0,0,0,0,0
1306821,1306803,0,0,0,0,0
1306823,1306925,0,0,0,0,0
1306825,1306815,1,1306831,0,0,0
1306827,1306935,2,1306815,1306819,0,0
1306829,1306835,0,0,0,0,0
1306831,1306825,0,0,0,0,0
1306833,1306929,0,0,0,0,0
1306835,1306841,1,1306829,0,0,0
1306837,1306931,1,1306927,0,0,0
1306839,1306841,0,0,0,0,0
1306841,1306843,2,1306835,1306839,0,0
1306843,1306947,2,1306841,1306845,0,0
1306845,1306843,0,0,0,0,0
1306903,1306801,0,0,0,0,0
1306905,1306801,1,1306807,0,0,0
1306907,1306775,1,1306773,0,0,0
1306909,1306913,1,1306771,0,0,0
1306911,1306913,1,1306591,0,0,0
1306913,1306917,2,1306911,1306909,0,0
1306915,1306917,1,1306779,0,0,0
1306917,1306921,2,1306915,1306913,0,0
1306919,1306921,1,1306805,0,0,0
1306921,1306933,2,1306919,1306917,0,0
1306923,1306933,1,1306811,0,0,0
1306925,1306927,1,1306823,0,0,0
1306927,1306837,1,1306925,0,0,0
1306929,1306941,1,1306833,0,0,0
1306931,1306941,1,1306837,0,0,0
1306933,1306937,2,1306923,1306921,0,0
1306935,1306937,1,1306827,0,0,0
1306937,1306943,2,1306935,1306933,0,0
1306939,1306943,2,1306949,1306947,0,0
1306941,1306945,2,1306931,1306929,0,0
1306943,1306945,2,1306939,1306937,0,0
1306945,1268222,2,1306943,1306941,0,0
1306947,1306939,1,1306843,0,0,0
1306949,1306939,0,0,0,0,0
1306951,1306817,0,0,0,0,0
1308685,1306601,2,1306531,1306529,0,0
1432735,1432765,0,0,0,0,0
1432739,1433433,1,1433573,0,0,0
1432753,1433437,1,1433433,0,0,0
1432757,0,1,1433469,0,0,0
1432761,0,0,0,0,0,0
1432765,0,1,1432735,0,0,0
1432797,0,0,0,0,0,0
1432813,1432855,0,0,0,0,0
1432855,0,1,1432813,0,0,0
1433421,1433435,1,1433437,0,0,0
1433431,1433451,1,1433435,0,0,0
1433433,1432753,1,1432739,0,0,0
1433435,1433431,1,1433421,0,0,0
1433437,1433421,1,1432753,0,0,0
1433451,0,1,1433431,0,0,0
1433469,1432757,0,0,0,0,0
1433573,1432739,0,0,0,0,0
1438179,1438197,1,1438185,0,0,0
1438185,1438179,2,1438191,1438187,0,0
1438187,1438185,0,0,0,0,0
1438191,1438185,1,1440165,0,0,0
1438197,1438229,1,1438179,0,0,0
1438215,1438247,0,0,0,0,0
1438229,1438283,1,1438197,0,0,0
1438233,1438283,2,1438235,1438263,0,0
1438235,1438233,0,0,0,0,0
1438239,1438253,0,0,0,0,0
1438247,1438311,1,1438215,0,0,0
1438249,1438269,0,0,0,0,0
1438251,1438269,0,0,0,0,0
1438253,1438341,1,1438239,0,0,0
1438263,1438233,1,1438303,0,0,0
1438267,1440171,1,1440169,0,0,0
1438269,1440171,2,1438249,1438251,0,0
1438275,1438277,0,0,0,0,0
1438277,1440173,1,1438275,0,0,0
1438281,1438295,1,1438283,0,0,0
1438283,1438281,2,1438233,1438229,0,0
1438295,1438359,1,1438281,0,0,0
1438297,1438303,1,1440173,0,0,0
1438303,1438263,1,1438297,0,0,0
1438311,1438379,1,1438247,0,0,0
1438317,1438321,0,0,0,0,0
1438321,1438335,1,1438317,0,0,0
1438331,1438401,1,1438335,0,0,0
1438335,1438331,2,1438321,1438337,0,0
1438337,1438335,0,0,0,0,0
1438341,1438363,1,1438253,0,0,0
1438343,1438363,0,0,0,0,0
1438347,1438371,0,0,0,0,0
1438349,1438361,0,0,0,0,0
1438359,1438391,1,1438295,0,0,0
1438361,1438389,2,1438367,1438349,0,0
1438363,1438389,2,1438341,1438343,0,0
1438367,1438361,1,1438369,0,0,0
1438369,1438367,0,0,0,0,0
1438371,1438465,1,1438347,0,0,0
1438373,1438465,0,0,0,0,0
1438375,1438387,0,0,0,0,0
1438379,1438679,2,1438311,1440171,0,0
1438387,1438439,1,1438375,0,0,0
1438389,1438535,2,1438363,1438361,0,0
1438391,1440183,1,1438359,0,0,0
1438397,1438555,1,1438401,0,0,0
1438401,1438397,1,1438331,0,0,0
1438421,1440181,0,0,0,0,0
1438437,1440181,1,1440183,0,0,0
1438439,1438643,1,1438387,0,0,0
1438465,1438475,2,1438373,1438371,0,0
1438467,1438525,0,0,0,0,0
1438475,1438539,1,1438465,0,0,0
1438481,1438553,0,0,0,0,0
1438509,1438565,0,0,0,0,0
1438511,1438551,1,1438513,0,0,0
1438513,1438511,0,0,0,0,0
1438525,1438541,1,1438467,0,0,0
1438535,1438577,1,1438389,0,0,0
1438539,1440221,1,1438475,0,0,0
1438541,1438577,2,1438525,1438543,0,0
1438543,1438541,0,0,0,0,0
1438545,1440423,1,1442267,0,0,0
1438551,1438569,1,1438511,0,0,0
1438553,1438611,1,1438481,0,0,0
1438555,1438599,1,1438397,0,0,0
1438561,1438705,1,1440185,0,0,0
1438565,1438567,1,1438509,0,0,0
1438567,1438599,2,1438565,1438575,0,0
1438569,1438595,1,1438551,0,0,0
1438575,1438567,0,0,0,0,0
1438577,1438587,2,1438541,1438535,0,0
1438585,1438645,0,0,0,0,0
1438587,1438645,2,1438577,1438603,0,0
1438595,1438715,1,1438569,0,0,0
1438599,1438617,2,1438555,1438567,0,0
1438603,1438587,0,0,0,0,0
1438611,1440209,1,1438553,0,0,0
1438615,1438637,0,0,0,0,0
1438617,1438637,1,1438599,0,0,0
1438621,1440427,1,1440543,0,0,0
1438633,1440207,0,0,0,0,0
1438635,1440629,0,0,0,0,0
1438637,1440207,2,1438617,1438615,0,0
1438643,1440211,1,1438439,0,0,0
1438645,1440429,2,1438587,1438585,0,0
1438659,1440211,0,0,0,0,0
1438677,1438731,1,1440209,0,0,0
1438679,1438717,2,1440181,1438379,0,0
1438681,1438717,0,0,0,0,0
1438705,1438723,1,1438561,0,0,0
1438709,1438871,0,0,0,0,0
1438715,1438737,1,1438595,0,0,0
1438717,1438721,2,1438679,1438681,0,0
1438719,1438901,0,0,0,0,0
1438721,1438901,2,1438717,1440217,0,0
1438723,1438741,1,1438705,0,0,0
1438725,1438741,1,1440207,0,0,0
1438731,1438763,1,1438677,0,0,0
1438737,1438781,1,1438715,0,0,0
1438739,1438763,0,0,0,0,0
1438741,1438821,2,1438725,1438723,0,0
1438751,1440233,2,1440221,1440219,0,0
1438757,1438845,0,0,0,0,0
1438763,1440237,2,1438731,1438739,0,0
1438781,1438791,1,1438737,0,0,0
1438785,1438845,0,0,0,0,0
1438789,1438855,0,0,0,0,0
1438791,1438793,1,1438781,0,0,0
1438793,1438801,1,1438791,0,0,0
1438801,1438817,1,1438793,0,0,0
1438807,1438859,1,1440545,0,0,0
1438815,1438843,0,0,0,0,0
1438817,1438843,1,1438801,0,0,0
1438821,1438875,1,1438741,0,0,0
1438827,1440231,0,0,0,0,0
1438833,1439171,0,0,0,0,0
1438841,1440231,2,1438843,1438977,0,0
1438843,1438841,2,1438815,1438817,0,0
1438845,1440435,2,1438757,1438785,0,0
1438855,1438867,1,1438789,0,0,0
1438859,1438921,1,1438807,0,0,0
1438867,1438965,1,1438855,0,0,0
1438871,1440235,1,1438709,0,0,0
1438875,1438935,2,1438821,1440227,0,0
1438899,1438941,0,0,0,0,0
1438901,1440239,2,1438721,1438719,0,0
1438915,1439007,0,0,0,0,0
1438921,1438971,1,1438859,0,0,0
1438923,1442269,0,0,0,0,0
1438935,1439169,1,1438875,0,0,0
1438941,1440451,1,1438899,0,0,0
1438955,1440261,2,1440235,1440241,0,0
1438957,1439149,0,0,0,0,0
1438959,1440445,1,1438961,0,0,0
1438961,1438959,0,0,0,0,0
1438965,1439229,1,1438867,0,0,0
1438971,1439093,1,1438921,0,0,0
1438973,1439109,0,0,0,0,0
1438975,1439109,0,0,0,0,0
1438977,1438841,0,0,0,0,0
1438999,1439023,1,1440237,0,0,0
1439005,1439053,0,0,0,0,0
1439007,1439053,2,1440239,1438915,0,0
1439023,1439097,2,1440233,1438999,0,0
1439025,1439097,0,0,0,0,0
1439027,1439029,0,0,0,0,0
1439029,1439079,1,1439027,0,0,0
1439031,1439079,0,0,0,0,0
1439039,1439071,0,0,0,0,0
1439041,1440263,1,1440261,0,0,0
1439045,1439083,2,1439055,1439161,0,0
1439047,1439067,0,0,0,0,0
1439053,1439067,2,1439007,1439005,0,0
1439055,1439045,2,1439059,1439153,0,0
1439057,1439089,0,0,0,0,0
1439059,1439055,0,0,0,0,0
1439065,1439151,0,0,0,0,0
1439067,1439151,2,1439047,1439053,0,0
1439071,1439121,1,1439039,0,0,0
1439079,1440265,2,1439031,1439029,0,0
1439083,1439147,1,1439045,0,0,0
1439089,1440273,1,1439057,0,0,0
1439093,1439125,1,1438971,0,0,0
1439097,1439133,2,1439023,1439025,0,0
1439099,1439133,1,1440457,0,0,0
1439101,1439123,0,0,0,0,0
1439103,1439107,0,0,0,0,0
1439105,1439137,0,0,0,0,0
1439107,1439137,2,1439109,1439103,0,0
1439109,1439107,2,1438973,1438975,0,0
1439111,1440269,0,0,0,0,0
1439117,1440269,0,0,0,0,0
1439121,1439175,1,1439071,0,0,0
1439123,1439189,1,1439101,0,0,0
1439125,1439189,1,1439093,0,0,0
1439129,1439187,0,0,0,0,0
1439133,1440289,2,1439097,1439099,0,0
1439137,1440635,2,1439107,1439105,0,0
1439147,1440277,1,1439083,0,0,0
1439149,1439249,1,1438957,0,0,0
1439151,1439249,2,1439067,1439065,0,0
1439153,1439055,0,0,0,0,0
1439157,1439205,1,1440269,0,0,0
1439161,1439045,0,0,0,0,0
1439163,1439227,1,1440273,0,0,0
1439165,1439237,0,0,0,0,0
1439167,1440291,0,0,0,0,0
1439169,1440291,2,1438935,1440245,0,0
1439171,1440459,1,1438833,0,0,0
1439175,1439183,1,1439121,0,0,0
1439177,1439253,1,1440633,0,0,0
1439183,1439233,1,1439175,0,0,0
1439185,1440277,0,0,0,0,0
1439187,1440281,2,1440265,1439129,0,0
1439189,1439217,2,1439125,1439123,0,0
1439197,1439241,0,0,0,0,0
1439205,1439261,1,1439157,0,0,0
1439207,1439261,1,1440279,0,0,0
1439217,1439321,1,1439189,0,0,0
1439227,1439257,1,1439163,0,0,0
1439229,1439303,1,1438965,0,0,0
1439233,1439271,1,1439183,0,0,0
1439237,1440605,1,1439165,0,0,0
1439239,1439335,1,1440459,0,0,0
1439241,1439335,2,1439197,1440281,0,0
1439243,1440463,0,0,0,0,0
1439249,1440461,2,1439151,1439149,0,0
1439251,1439271,0,0,0,0,0
1439253,1439317,1,1439177,0,0,0
1439255,1439317,2,1439269,1440289,0,0
1439257,1440305,1,1439227,0,0,0
1439261,1439275,2,1439205,1439207,0,0
1439265,1439279,1,1440463,0,0,0
1439267,1440359,1,1440277,0,0,0
1439269,1439255,1,1440293,0,0,0
1439271,0,2,1439251,1439233,0,0
1439275,1439279,2,1439301,1439261,0,0
1439277,1439313,0,0,0,0,0
1439279,1439313,2,1439275,1439265,0,0
1439283,1439289,0,0,0,0,0
1439285,1439289,0,0,0,0,0
1439287,1439331,0,0,0,0,0
1439289,1439331,2,1439285,1439283,0,0
1439291,1440607,0,0,0,0,0
1439295,1439357,0,0,0,0,0
1439297,1439357,1,1439307,0,0,0
1439301,1439275,2,1439311,1440297,0,0
1439303,1439329,2,1440291,1439229,0,0
1439305,1440465,0,0,0,0,0
1439307,1439297,1,1439317,0,0,0
1439311,1439301,1,1440353,0,0,0
1439313,1439353,2,1439279,1439277,0,0
1439315,1439353,1,1440551,0,0,0
1439317,1439307,2,1439255,1439253,0,0
1439319,1439361,0,0,0,0,0
1439321,1439361,1,1439217,0,0,0
1439325,1440293,2,1440329,1440331,0,0
1439329,1440489,2,1439303,1440301,0,0
1439331,1440301,2,1439289,1439287,0,0
1439335,1440311,2,1439241,1439239,0,0
1439351,1440621,1,1440617,0,0,0
1439353,1440301,2,1439313,1439315,0,0
1439357,1440347,2,1439297,1439295,0,0
1439359,1440479,0,0,0,0,0
1439361,1440483,2,1439321,1439319,0,0
1439363,1440481,1,1440483,0,0,0
1439367,1440513,1,1440499,0,0,0
1439371,1440615,0,0,0,0,0
1439373,1440329,1,1440325,0,0,0
1439375,1439385,1,1440513,0,0,0
1439377,1440353,2,1440347,1439423,0,0
1439379,1440523,1,1440313,0,0,0
1439381,1440367,1,1440523,0,0,0
1439383,1440497,0,0,0,0,0
1439385,1439393,1,1439375,0,0,0
1439391,1440329,2,1439411,1439393,0,0
1439393,1439391,1,1439385,0,0,0
1439403,1440503,1,1440497,0,0,0
1439411,1439391,2,1439429,1439441,0,0
1439413,1442277,1,1440359,0,0,0
1439415,1440507,1,1439481,0,0,0
1439423,1439377,0,0,0,0,0
1439429,1439411,2,1440377,1439489,0,0
1439441,1439411,0,0,0,0,0
1439445,1439495,1,1439457,0,0,0
1439451,1439469,0,0,0,0,0
1439457,1439445,1,1439459,0,0,0
1439459,1439457,1,1439477,0,0,0
1439469,1440527,1,1439451,0,0,0
1439475,1439477,1,1440379,0,0,0
1439477,1439459,1,1439475,0,0,0
1439481,1439415,0,0,0,0,0
1439485,1442281,2,1440389,1439577,0,0
1439487,1442279,1,1439547,0,0,0
1439489,1439429,0,0,0,0,0
1439491,1440625,1,1440553,0,0,0
1439495,1439501,1,1439445,0,0,0
1439501,1439519,1,1439495,0,0,0
1439505,1442283,2,1440385,1439531,0,0
1439509,0,0,0,0,0,0
1439519,1439523,1,1439501,0,0,0
1439523,1439565,1,1439519,0,0,0
1439531,1439505,0,0,0,0,0
1439537,1442285,2,1439563,1439555,0,0
1439547,1439487,0,0,0,0,0
1439553,1440637,1,1440639,0,0,0
1439555,1439537,1,1440637,0,0,0
1439563,1439537,1,1439567,0,0,0
1439565,1439595,1,1439523,0,0,0
1439567,1439563,2,1439685,1440391,0,0
1439569,1440385,1,1439589,0,0,0
1439575,1440639,0,0,0,0,0
1439577,1439485,1,1439643,0,0,0
1439589,1439569,2,1439601,1439673,0,0
1439595,1439629,1,1439565,0,0,0
1439601,1439589,1,1439605,0,0,0
1439605,1439601,1,1439621,0,0,0
1439611,1440393,1,1439635,0,0,0
1439615,1440395,0,0,0,0,0
1439621,1439605,1,1439625,0,0,0
1439625,1439621,1,1440393,0,0,0
1439629,1439631,1,1439595,0,0,0
1439631,1439635,2,1439629,1439639,0,0
1439635,1439611,1,1439631,0,0,0
1439639,1439631,1,1439645,0,0,0
1439643,1439577,1,1439661,0,0,0
1439645,1439639,1,1439649,0,0,0
1439649,1439645,1,1440395,0,0,0
1439661,1439643,1,1562192,0,0,0
1439663,1440391,0,0,0,0,0
1439669,1439679,0,0,0,0,0
1439673,1439589,1,1439679,0,0,0
1439679,1439673,1,1439669,0,0,0
1439683,1440389,1,1439713,0,0,0
1439685,1439567,2,1439691,1439779,0,0
1439691,1439685,1,1439705,0,0,0
1439693,1439703,0,0,0,0,0
1439703,1439705,1,1439693,0,0,0
1439705,1439691,2,1439725,1439703,0,0
1439713,1439683,0,0,0,0,0
1439715,1439723,0,0,0,0,0
1439723,1439725,2,1439735,1439715,0,0
1439725,1439705,1,1439723,0,0,0
1439735,1439723,1,1439749,0,0,0
1439745,1439755,1,1439761,0,0,0
1439749,1439735,1,1439759,0,0,0
1439755,1439757,1,1439745,0,0,0
1439757,1439759,1,1439755,0,0,0
1439759,1439749,1,1439757,0,0,0
1439761,1439745,1,1439771,0,0,0
1439765,1439771,1,1439767,0,0,0
1439767,1439765,2,1439795,1439769,0,0
1439769,1439767,0,0,0,0,0
1439771,1439761,1,1439765,0,0,0
1439779,1439685,0,0,0,0,0
1439795,1439767,0,0,0,0,0
1440165,1438191,0,0,0,0,0
1440169,1438267,0,0,0,0,0
1440171,1438379,2,1438269,1438267,0,0
1440173,1438297,1,1438277,0,0,0
1440181,1438679,2,1438437,1438421,0,0
1440183,1438437,1,1438391,0,0,0
1440185,1438561,0,0,0,0,0
1440207,1438725,2,1438637,1438633,0,0
1440209,1438677,1,1438611,0,0,0
1440211,1440233,2,1438643,1438659,0,0
1440217,1438721,0,0,0,0,0
1440219,1438751,0,0,0,0,0
1440221,1438751,1,1438539,0,0,0
1440227,1438875,0,0,0,0,0
1440229,1440245,0,0,0,0,0
1440231,1440239,2,1438841,1438827,0,0
1440233,1439023,2,1438751,1440211,0,0
1440235,1438955,1,1438871,0,0,0
1440237,1438999,1,1438763,0,0,0
1440239,1439007,2,1438901,1440231,0,0
1440241,1438955,1,1440549,0,0,0
1440243,1440447,1,1440547,0,0,0
1440245,1439169,2,1440229,1440249,0,0
1440247,1440265,0,0,0,0,0
1440249,1440245,0,0,0,0,0
1440261,1439041,1,1438955,0,0,0
1440263,1440457,1,1439041,0,0,0
1440265,1439187,2,1440247,1439079,0,0
1440269,1439157,2,1439117,1439111,0,0
1440273,1439163,1,1439089,0,0,0
1440277,1439267,2,1439147,1439185,0,0
1440279,1439207,0,0,0,0,0
1440281,1439241,1,1439187,0,0,0
1440289,1439255,1,1439133,0,0,0
1440291,1439303,2,1439169,1439167,0,0
1440293,1439269,2,1439325,1440333,0,0
1440297,1439301,0,0,0,0,0
1440301,1439329,2,1439353,1439331,0,0
1440303,1440325,0,0,0,0,0
1440305,1440325,1,1439257,0,0,0
1440309,1440311,0,0,0,0,0
1440311,1440367,2,1439335,1440309,0,0
1440313,1439379,0,0,0,0,0
1440323,1440499,1,1440585,0,0,0
1440325,1439373,2,1440305,1440303,0,0
1440329,1439325,2,1439391,1439373,0,0
1440331,1439325,0,0,0,0,0
1440333,1440293,0,0,0,0,0
1440347,1439377,1,1439357,0,0,0
1440353,1439311,1,1439377,0,0,0
1440359,1439413,1,1439267,0,0,0
1440367,1440377,2,1440311,1439381,0,0
1440373,1440377,0,0,0,0,0
1440377,1439429,2,1440367,1440373,0,0
1440379,1439475,0,0,0,0,0
1440385,1439505,1,1439569,0,0,0
1440389,1439485,1,1439683,0,0,0
1440391,1439567,1,1439663,0,0,0
1440393,1439625,1,1439611,0,0,0
1440395,1439649,1,1439615,0,0,0
1440413,1440415,1,1469612,0,0,0
1440415,1440417,1,1440413,0,0,0
1440417,1440421,1,1440415,0,0,0
1440419,1442267,0,0,0,0,0
1440421,1440425,1,1440417,0,0,0
1440423,1440425,1,1438545,0,0,0
1440425,1440631,2,1440421,1440423,0,0
1440427,1440631,1,1438621,0,0,0
1440429,1440433,1,1438645,0,0,0
1440431,1440433,2,1440631,1440629,0,0
1440433,1440439,2,1440429,1440431,0,0
1440435,1440439,1,1438845,0,0,0
1440439,1440443,2,1440433,1440435,0,0
1440441,1440443,1,1442269,0,0,0
1440443,1440455,2,1440439,1440441,0,0
1440445,1440455,1,1438959,0,0,0
1440447,1440449,1,1440243,0,0,0
1440449,1440453,2,1440455,1440447,0,0
1440451,1442263,1,1438941,0,0,0
1440453,1442263,1,1440449,0,0,0
1440455,1440449,2,1440443,1440445,0,0
1440457,1439099,1,1440263,0,0,0
1440459,1439239,1,1439171,0,0,0
1440461,1440609,1,1439249,0,0,0
1440463,1439265,1,1439243,0,0,0
1440465,1440491,1,1439305,0,0,0
1440467,1440491,2,1440609,1440607,0,0
1440469,1440477,0,0,0,0,0
1440471,1440475,2,1440603,1440605,0,0
1440473,1440477,2,1440475,1440485,0,0
1440475,1440473,1,1440471,0,0,0
1440477,0,2,1440469,1440473,0,0
1440479,1440619,1,1439359,0,0,0
1440481,1440619,1,1439363,0,0,0
1440483,1439363,1,1439361,0,0,0
1440485,1440473,2,1442271,1440495,0,0
1440487,1442271,2,1440623,1440621,0,0
1440489,1440525,1,1439329,0,0,0
1440491,1440493,2,1440467,1440465,0,0
1440493,1442273,2,1440491,1440615,0,0
1440495,1440485,2,1440509,1440501,0,0
1440497,1439403,1,1439383,0,0,0
1440499,1439367,1,1440323,0,0,0
1440501,1440495,1,1442275,0,0,0
1440503,1440521,1,1439403,0,0,0
1440505,1440521,2,1442273,1440511,0,0
1440507,1442275,1,1439415,0,0,0
1440509,1440495,2,1440521,1440517,0,0
1440511,1440505,2,1440515,1440519,0,0
1440513,1439375,1,1439367,0,0,0
1440515,1440511,1,1442277,0,0,0
1440517,1440509,1,1442279,0,0,0
1440519,1440511,1,1440531,0,0,0
1440521,1440509,2,1440505,1440503,0,0
1440523,1439381,1,1439379,0,0,0
1440525,1440539,1,1440489,0,0,0
1440527,1440529,1,1439469,0,0,0
1440529,1440531,2,1440537,1440527,0,0
1440531,1440519,2,1440529,1440533,0,0
1440533,1440531,1,1442281,0,0,0
1440535,1440539,1,1442283,0,0,0
1440537,1440529,2,1440539,1440541,0,0
1440539,1440537,2,1440535,1440525,0,0
1440541,1440537,1,1442285,0,0,0
1440543,1438621,0,0,0,0,0
1440545,1438807,0,0,0,0,0
1440547,1440243,0,0,0,0,0
1440549,1440241,0,0,0,0,0
1440551,1439315,0,0,0,0,0
1440553,1439491,0,0,0,0,0
1440585,1440323,0,0,0,0,0
1440603,1440471,1,1442263,0,0,0
1440605,1440471,1,1439237,0,0,0
1440607,1440467,1,1439291,0,0,0
1440609,1440467,1,1440461,0,0,0
1440615,1440493,1,1439371,0,0,0
1440617,1439351,0,0,0,0,0
1440619,1440623,2,1440481,1440479,0,0
1440621,1440487,1,1439351,0,0,0
1440623,1440487,1,1440619,0,0,0
1440625,0,1,1439491,0,0,0
1440629,1440431,1,1438635,0,0,0
1440631,1440431,2,1440425,1440427,0,0
1440633,1439177,1,1440635,0,0,0
1440635,1440633,1,1439137,0,0,0
1440637,1439555,1,1439553,0,0,0
1440639,1439553,1,1439575,0,0,0
1442263,1440603,2,1440453,1440451,0,0
1442267,1438545,1,1440419,0,0,0
1442269,1440441,1,1438923,0,0,0
1442271,1440485,1,1440487,0,0,0
1442273,1440505,1,1440493,0,0,0
1442275,1440501,1,1440507,0,0,0
1442277,1440515,1,1439413,0,0,0
1442279,1440517,1,1439487,0,0,0
1442281,1440533,1,1439485,0,0,0
1442283,1440535,1,1439505,0,0,0
1442285,1440541,1,1439537,0,0,0
1444930,1444932,0,0,0,0,0
1444932,1444978,1,1444930,0,0,0
1444934,1446460,1,1444978,0,0,0
1444978,1444934,1,1444932,0,0,0
1445518,1445762,1,1445848,0,0,0
1445520,1445762,0,0,0,0,0
1445522,1445534,1,1445852,0,0,0
1445524,1445794,1,1445788,0,0,0
1445526,1445788,1,1445790,0,0,0
1445528,1445792,1,1445854,0,0,0
1445530,1445536,1,1445794,0,0,0
1445532,1445564,1,1445850,0,0,0
1445534,1445564,2,1445762,1445522,0,0
1445536,1445552,2,1445530,1445538,0,0
1445538,1445536,1,1445796,0,0,0
1445540,1445796,0,0,0,0,0
1445542,1445548,1,1445856,0,0,0
1445544,1445548,0,0,0,0,0
1445546,1445802,0,0,0,0,0
1445548,1445568,2,1445542,1445544,0,0
1445550,1445568,0,0,0,0,0
1445552,1445798,2,1445560,1445536,0,0
1445554,1445806,0,0,0,0,0
1445556,1445804,0,0,0,0,0
1445558,1445560,1,1445804,0,0,0
1445560,1445552,2,1445566,1445558,0,0
1445562,1445572,1,1445802,0,0,0
1445564,1445572,2,1445534,1445532,0,0
1445566,1445560,1,1445810,0,0,0
1445568,1445584,2,1445550,1445548,0,0
1445570,1445584,0,0,0,0,0
1445572,1445578,2,1445564,1445562,0,0
1445574,1445800,1,1445812,0,0,0
1445576,1445814,1,1445874,0,0,0
1445578,1445590,1,1445572,0,0,0
1445580,1445590,1,1445582,0,0,0
1445582,1445580,1,1445808,0,0,0
1445584,1445600,2,1445568,1445570,0,0
1445586,1445600,1,1445806,0,0,0
1445588,1445810,0,0,0,0,0
1445590,1445596,2,1445578,1445580,0,0
1445592,1445596,1,1445858,0,0,0
1445594,1445816,0,0,0,0,0
1445596,1445604,2,1445590,1445592,0,0
1445598,1445812,0,0,0,0,0
1445600,1445614,2,1445586,1445584,0,0
1445602,1445614,0,0,0,0,0
1445604,1445626,1,1445596,0,0,0
1445606,1445626,1,1445860,0,0,0
1445608,1445818,1,1445814,0,0,0
1445610,1446526,1,1445816,0,0,0
1445612,1445622,1,1445818,0,0,0
1445614,1445622,2,1445600,1445602,0,0
1445616,1445618,0,0,0,0,0
1445618,1445620,2,1445626,1445616,0,0
1445620,1445624,1,1445618,0,0,0
1445622,1445628,2,1445614,1445612,0,0
1445624,1445628,1,1445620,0,0,0
1445626,1445618,2,1445604,1445606,0,0
1445628,1446528,2,1445624,1445622,0,0
1445630,1445820,0,0,0,0,0
1445632,1445824,0,0,0,0,0
1445634,1445822,1,1445864,0,0,0
1445636,1445644,1,1445862,0,0,0
1445638,1445644,2,1445648,1445640,0,0
1445640,1445638,1,1445822,0,0,0
1445642,1445656,1,1445824,0,0,0
1445644,1445656,2,1445638,1445636,0,0
1445646,1445650,1,1445826,0,0,0
1445648,1445638,2,1445650,1445666,0,0
1445650,1445648,2,1445652,1445646,0,0
1445652,1445650,1,1445828,0,0,0
1445654,1445660,2,1445658,1445662,0,0
1445656,1445658,2,1445644,1445642,0,0
1445658,1445654,2,1445670,1445656,0,0
1445660,1445876,2,1445654,1445766,0,0
1445662,1445654,2,1445664,1445668,0,0
1445664,1445662,1,1445830,0,0,0
1445666,1445648,1,1445866,0,0,0
1445668,1445662,2,1445672,1445768,0,0
